Symphyotrichum falcatum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum hupehense,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum trilobum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola canadensis,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Jacobaea vulgaris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostis stolonifera,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carum carvi,Leaf nitrogen content per unit mass,exclude,e,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus canadensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sarcobatus vermiculatus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lupinus perennis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Chenopodium album,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Larix decidua,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus vernus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus nigra subsp. salzmannii,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Tragopogon dubius,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Beta vulgaris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Liatris aspera,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus creticus,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Arnica latifolia,Leaf nitrogen content per unit mass,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ceanothus cuneatus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium dissectum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus articulatus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Typha latifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Wyethia amplexicaulis,Leaf nitrogen content per unit mass,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer pensylvanicum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus hordeaceus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Frangula alnus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juglans nigra,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rosa arvensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus nigra,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Angelica archangelica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus deppeana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Mentha aquatica,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Androsace septentrionalis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Calamovilfa longifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Eremogone fendleri,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Grindelia squarrosa,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus effusus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus venosus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Liatris punctata,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Photinia melanocarpa,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla anserina,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago nemoralis,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum lentago,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Symphyotrichum oolentangiense,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picea engelmannii,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Eleocharis palustris,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus praecox,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tilia cordata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia californica,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula patula,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus monosperma,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium pratense,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix helvetica,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix myrsinites,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Abies balsamea,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Schizachyrium scoparium,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis biennis,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Abies amabilis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus tectorum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Heliomeris multiflora,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only and exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Salix glauca,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago gigantea,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tanacetum vulgare,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Tragopogon pratensis,Leaf nitrogen content per unit mass,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium dubium,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Ulex gallii,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Umbellularia californica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Cassiope mertensiana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum virgatum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only and exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Mercurialis perennis,Leaf nitrogen content per unit mass,scale,10,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Silene dioica,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum nudum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ellipsoidalis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Empetrum nigrum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sassafras albidum,Leaf nitrogen content per unit mass,scale,10,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus alternifolia,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hydrocotyle vulgaris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus ulmifolius,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus repens,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago lupulina,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Abies lasiocarpa,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Deschampsia caespitosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago polymorpha,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus montana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix hastata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium deliciosum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Deschampsia cespitosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio crassulus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Zea mays,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only exclude values above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Diplacus aurantiacus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Knautia arvensis,Leaf nitrogen content per unit mass,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Carex hirta,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viola pedatifida,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer granatense,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Pimpinella major,Leaf nitrogen content per unit mass,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Bistorta vivipara,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Andromeda polifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus scopulorum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus aristata,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus strobiformis,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula piperi,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus serotina,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Larix laricina,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picea rubens,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Liquidambar styraciflua,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia psilostachya,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus contorta,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago media,Leaf nitrogen content per unit mass,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Dryas octopetala,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Holcus lanatus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sticherus sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus canariensis,Leaf nitrogen content per unit mass,scale,10,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Galium odoratum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium mollugo,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hilaria rigida,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Equisetum scirpoides,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carya ovata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Anemone nemorosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Larix occidentalis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lepidium densiflorum,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lycopus europaeus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Poa alpina,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Rubia peregrina,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum furcatum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum wrightii,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago virgaurea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Morus alba,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla hippiana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus cerrioides_x,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer spicatum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Brachypodium pinnatum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lysimachia vulgaris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Poa compressa,Leaf nitrogen content per unit mass,scale,10,rescale values below 4 only,TRUE,,,,,,,,,,,,,,,,,,,,
Nassella pulchra,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Calamagrostis sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rhamnus lycioides,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Achillea millefolium,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Aegopodium podagraria,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Asclepias syriaca,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Galium aparine,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Portulaca oleracea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago velutina,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Galium verum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Phlomis purpurea,Leaf nitrogen content per unit mass,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Rhododendron lapponicum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Micranthes ferruginea,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus americana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex panicea,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Dryopteris carthusiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lonicera periclymenum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Platanus occidentalis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus cerris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Scutellaria parvula,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago lanceolata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia ludoviciana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula populifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Verbascum thapsus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum lantanoides,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lolium perenne,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Brachypodium phoenicoides,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Eupatorium cannabinum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Oxydendrum arboreum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum linearifolium,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus falcata,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Raphanus sativus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum betulifolium,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus gambelii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum dentatum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eschscholzia californica,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hamamelis virginiana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Calamagrostis arundinacea,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix cinerea,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix phylicifolia,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Asteraceae sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Crocanthemum bicknellii,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lolium pratense,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bistorta sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Magnolia grandiflora,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Achnatherum hymenoides,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sidalcea malviflora,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ilex opaca,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Graminoid,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Graminoids sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
VACCINIUM VITIS−IDAEA,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picea sitchensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Calamagrostis lapponica,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tofieldia pusilla,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prosopis velutina,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca valesiaca,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium uliginosum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix lapponum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Amphicarpaea bracteata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus smithii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Trientalis europaea,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Corylus americana,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea jacea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia sp,Leaf nitrogen content per unit mass,scale,10,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis hirsuta,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus balsamifera,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cassiope tetragona,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Taxus baccata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rhamnus cathartica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum tinus,Leaf nitrogen content per unit mass,scale,10,rescale values below 3 only,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium myrtillus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus sp,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Comandra umbellata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lycium andersonii,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Krameria erecta,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia tridentata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Calamagrostis epigejos,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis paludosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Dactylis glomerata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carya glabra,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula glandulosa,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Triticum aestivum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
